Date,Temperature
2023-01-01,23.310168959429962
2023-01-02,23.754988739362418
2023-01-03,24.929476988893306
2023-01-04,25.50893197391523
2023-01-05,23.880069620481596
2023-01-06,27.699633518971577
2023-01-07,24.70128744051241
2023-01-08,25.76409807153098
2023-01-09,25.284102119345405
2023-01-10,25.89390745048468
2023-01-11,24.40335834071085
2023-01-12,24.77516871855078
2023-01-13,25.345407340057136
2023-01-14,25.157947353591535
2023-01-15,25.538244788016904
2023-01-16,23.795208935986334
2023-01-17,25.87928919022197
2023-01-18,24.9719693159905
2023-01-19,25.94891874196534
2023-01-20,26.899203049000768
2023-01-21,25.620020380677357
2023-01-22,23.603412935309176
2023-01-23,25.948818959107697
2023-01-24,25.15604464389488
2023-01-25,26.333125228243922
2023-01-26,24.225173966058048
2023-01-27,24.297851083069634
2023-01-28,23.960910107104922
2023-01-29,23.11502534235449
2023-01-30,24.489327738922885
2023-01-31,24.431068479013636
2023-02-01,23.17880345426563
2023-02-02,25.297396362201724
2023-02-03,25.626404306870963
2023-02-04,24.216818788413388
2023-02-05,24.20541486254393
2023-02-06,24.57466258789243
2023-02-07,24.495684967649446
2023-02-08,22.998633052314236
2023-02-09,24.861247840213874
2023-02-10,24.383838974664172
2023-02-11,24.81959435176224
2023-02-12,24.59493188818494
2023-02-13,25.527187825582384
2023-02-14,23.781551515445337
2023-02-15,34.9386399493537
2023-02-16,26.013927617021807
2023-02-17,27.12662771856777
2023-02-18,25.071262914779446
2023-02-19,25.32598448960296
2023-02-20,25.862349659341092
2023-02-21,25.35565266006869
2023-02-22,24.25640880841017
2023-02-23,26.406084706897044
2023-02-24,26.023802254659174
2023-02-25,24.56251599579939
2023-02-26,24.674372187336477
2023-02-27,26.094366285732
2023-02-28,25.72679174128975
2023-03-01,27.03426704084193
2023-03-02,24.889530533065265
2023-03-03,25.222447917781935
2023-03-04,24.479571915081173
2023-03-05,25.2420419568854
2023-03-06,24.431383157398642
2023-03-07,25.57087907658949
2023-03-08,23.892427071326114
2023-03-09,24.533717015193513
2023-03-10,26.469401448649776
2023-03-11,25.43929225461848
2023-03-12,25.18509066503556
2023-03-13,24.430017364869734
2023-03-14,24.988489639445145
2023-03-15,24.618389694130755
2023-03-16,24.55553644375261
2023-03-17,25.78861293128797
2023-03-18,25.826124065874364
2023-03-19,25.25470501554746
2023-03-20,24.23769953536324
2023-03-21,24.465707426480193
2023-03-22,26.13365447937681
2023-03-23,25.241524796484057
2023-03-24,24.017677835538056
2023-03-25,26.20521607653942
2023-03-26,23.849845881677616
2023-03-27,24.814883638749887
2023-03-28,25.79347322073766
2023-03-29,25.19975059444509
2023-03-30,25.937832285157373
2023-03-31,25.90622081471366
2023-04-01,25.01613405143639
2023-04-02,24.909334263927477
2023-04-03,24.253063520414795
2023-04-04,24.64545867486943
2023-04-05,23.849252806103863
2023-04-06,25.35824314203769
2023-04-07,25.311909814846327
2023-04-08,25.071387029488164
2023-04-09,24.800885865460444
2023-04-10,24.290092998245687
2023-04-11,25.811508425504655
2023-04-12,24.74053880104093
2023-04-13,24.692513038766258
2023-04-14,25.7191418980579
2023-04-15,23.760191687778363
2023-04-16,24.24523600231937
2023-04-17,25.257448073609048
2023-04-18,25.468599244242014
2023-04-19,24.547095289431812
2023-04-20,25.55349263832006
2023-04-21,26.15255756613056
2023-04-22,25.59903306843389
2023-04-23,25.300217342938197
2023-04-24,24.73291971483174
2023-04-25,25.240316536378515
2023-04-26,24.393300683207215
2023-04-27,24.389791543638793
2023-04-28,23.932530965626597
2023-04-29,26.4117644654212
2023-04-30,27.083120020059244
2023-05-01,23.866425275522644
2023-05-02,24.574610521127948
2023-05-03,24.25596158279686
2023-05-04,23.566840949187892
2023-05-05,23.519317156030656
2023-05-06,26.08171181830337
2023-05-07,24.535281213888506
2023-05-08,25.027894298401907
2023-05-09,25.71903859758271
2023-05-10,25.856256554233706
2023-05-11,25.86336885656976
2023-05-12,24.887785232401907
2023-05-13,25.70170701734727
2023-05-14,27.02128309965584
2023-05-15,25.306659511533613
2023-05-16,24.421092073898382
2023-05-17,26.043553402612144
2023-05-18,23.959765950180063
2023-05-19,24.850929269498977
2023-05-20,24.621023350163487
2023-05-21,25.351530156180832
2023-05-22,23.520603343835376
2023-05-23,25.262404916643504
2023-05-24,26.421403113017213
2023-05-25,24.54336579909841
2023-05-26,24.177133380430796
2023-05-27,26.68883403293595
2023-05-28,26.3053567344973
2023-05-29,24.795082429188284
2023-05-30,25.715771522754196
2023-05-31,24.667776154994925
2023-06-01,25.64366086597218
2023-06-02,25.719874034684914
2023-06-03,24.849921705704013
2023-06-04,24.941598339906808
2023-06-05,24.900392408108978
2023-06-06,25.898521165617915
2023-06-07,24.910374167746117
2023-06-08,26.983220909682146
2023-06-09,25.012572711679297
2023-06-10,25.240975445005837
2023-06-11,26.99493972362146
2023-06-12,26.027540431785933
2023-06-13,23.381018922303056
2023-06-14,25.21601094327224
2023-06-15,25.059259666497113
2023-06-16,25.35887005745961
2023-06-17,24.82150526935173
2023-06-18,24.6537773418698
2023-06-19,23.53425746542242
2023-06-20,25.743202059144124
2023-06-21,24.879624676530884
2023-06-22,25.77618144129463
2023-06-23,25.04782443497199
2023-06-24,25.346631761191844
2023-06-25,25.827022640129076
2023-06-26,25.94824922260515
2023-06-27,25.034118984381188
2023-06-28,25.67581626442423
2023-06-29,25.97247252125145
2023-06-30,19.960832572306632
2023-07-01,23.312500635801698
2023-07-02,25.39734876087556
2023-07-03,23.50989250304354
2023-07-04,24.65809871652011
2023-07-05,24.06834730785292
2023-07-06,24.583385099771156
2023-07-07,24.369025862148312
2023-07-08,25.00524759332452
2023-07-09,25.003489082839085
