Date,Temperature
-1.7273119455897503,23.31016895942996
-1.7178212206139825,23.754988739362418
-1.7083304956382146,24.929476988893303
-1.6988397706624467,25.50893197391523
-1.6893490456866789,23.8800696204816
-1.679858320710911,27.699633518971577
-1.6703675957351432,24.70128744051241
-1.6608768707593753,25.76409807153098
-1.6513861457836074,25.284102119345405
-1.6418954208078396,25.89390745048468
-1.6324046958320717,24.40335834071085
-1.6229139708563038,24.77516871855078
-1.613423245880536,25.345407340057136
-1.6039325209047681,25.15794735359153
-1.5944417959290003,25.538244788016904
-1.5849510709532324,23.79520893598633
-1.5754603459774645,25.87928919022197
-1.5659696210016967,24.9719693159905
-1.5564788960259288,25.94891874196534
-1.546988171050161,26.899203049000768
-1.537497446074393,25.62002038067736
-1.5280067210986252,23.603412935309176
-1.5185159961228574,25.948818959107697
-1.5090252711470895,25.15604464389488
-1.4995345461713216,26.33312522824392
-1.4900438211955538,24.225173966058048
-1.480553096219786,24.297851083069634
-1.471062371244018,23.96091010710492
-1.4615716462682502,23.11502534235449
-1.4520809212924823,24.489327738922885
-1.4425901963167145,24.43106847901364
-1.4330994713409466,23.17880345426563
-1.4236087463651788,25.297396362201724
-1.414118021389411,25.626404306870963
-1.404627296413643,24.216818788413388
-1.3951365714378752,24.20541486254393
-1.3856458464621073,24.57466258789243
-1.3761551214863394,24.49568496764945
-1.3666643965105716,22.99863305231424
-1.3571736715348037,24.861247840213878
-1.3476829465590359,24.38383897466417
-1.338192221583268,24.81959435176224
-1.3287014966075001,24.59493188818494
-1.3192107716317323,25.527187825582384
-1.3097200466559644,23.781551515445337
-1.3002293216801966,34.9386399493537
-1.2907385967044287,26.013927617021807
-1.2812478717286608,27.12662771856777
-1.271757146752893,25.07126291477945
-1.2622664217771253,25.32598448960296
-1.2527756968013575,25.86234965934109
-1.2432849718255896,25.35565266006869
-1.2337942468498218,24.25640880841017
-1.224303521874054,26.406084706897044
-1.214812796898286,26.023802254659174
-1.2053220719225182,24.56251599579939
-1.1958313469467503,24.67437218733648
-1.1863406219709824,26.094366285732
-1.1768498969952146,25.72679174128975
-1.1673591720194467,27.03426704084193
-1.1578684470436789,24.889530533065265
-1.148377722067911,25.22244791778193
-1.1388869970921431,24.479571915081173
-1.1293962721163753,25.2420419568854
-1.1199055471406074,24.43138315739864
-1.1104148221648396,25.57087907658949
-1.1009240971890717,23.892427071326114
-1.0914333722133038,24.533717015193517
-1.081942647237536,26.469401448649776
-1.072451922261768,25.43929225461848
-1.0629611972860002,25.18509066503556
-1.0534704723102324,24.43001736486973
-1.0439797473344645,24.988489639445145
-1.0344890223586967,24.618389694130755
-1.0249982973829288,24.55553644375261
-1.015507572407161,25.78861293128797
-1.006016847431393,25.826124065874364
-0.9965261224556252,25.25470501554746
-0.9870353974798574,24.23769953536324
-0.9775446725040895,24.465707426480197
-0.9680539475283216,26.13365447937681
-0.9585632225525538,25.241524796484057
-0.9490724975767859,24.017677835538056
-0.939581772601018,26.20521607653942
-0.9300910476252502,23.849845881677616
-0.9206003226494823,24.814883638749887
-0.9111095976737145,25.79347322073766
-0.9016188726979466,25.19975059444509
-0.8921281477221787,25.937832285157373
-0.8826374227464109,25.90622081471366
-0.873146697770643,25.01613405143639
-0.8636559727948752,24.90933426392748
-0.8541652478191073,24.253063520414795
-0.8446745228433394,24.64545867486943
-0.8351837978675716,23.849252806103863
-0.8256930728918037,25.35824314203769
-0.8162023479160359,25.311909814846327
-0.806711622940268,25.071387029488164
-0.7972208979645001,24.800885865460444
-0.7877301729887323,24.290092998245687
-0.7782394480129644,25.811508425504652
-0.7687487230371965,24.74053880104093
-0.7592579980614287,24.692513038766258
-0.7497672730856608,25.7191418980579
-0.740276548109893,23.760191687778363
-0.7307858231341251,24.24523600231937
-0.7212950981583572,25.257448073609048
-0.7118043731825894,25.46859924424201
-0.7023136482068215,24.54709528943181
-0.6928229232310537,25.55349263832006
-0.6833321982552858,26.15255756613056
-0.6738414732795179,25.59903306843389
-0.6643507483037501,25.3002173429382
-0.6548600233279822,24.73291971483174
-0.6453692983522143,25.240316536378515
-0.6358785733764465,24.39330068320721
-0.6263878484006787,24.389791543638797
-0.6168971234249109,23.9325309656266
-0.607406398449143,26.4117644654212
-0.5979156734733752,27.083120020059244
-0.5884249484976073,23.866425275522644
-0.5789342235218394,24.574610521127948
-0.5694434985460716,24.25596158279686
-0.5599527735703037,23.56684094918789
-0.5504620485945358,23.519317156030656
-0.540971323618768,26.08171181830337
-0.5314805986430001,24.535281213888503
-0.5219898736672323,25.027894298401907
-0.5124991486914644,25.71903859758271
-0.5030084237156965,25.856256554233703
-0.4935176987399287,25.86336885656976
-0.4840269737641608,24.887785232401907
-0.47453624878839296,25.70170701734727
-0.4650455238126251,27.02128309965584
-0.45555479883685723,25.306659511533613
-0.44606407386108937,24.421092073898382
-0.4365733488853215,26.043553402612144
-0.42708262390955365,23.959765950180063
-0.4175918989337858,24.850929269498977
-0.4081011739580179,24.621023350163487
-0.39861044898225007,25.351530156180832
-0.3891197240064822,23.520603343835376
-0.37962899903071434,25.262404916643504
-0.3701382740549465,26.421403113017213
-0.3606475490791786,24.54336579909841
-0.35115682410341076,24.1771333804308
-0.3416660991276429,26.68883403293595
-0.33217537415187504,26.3053567344973
-0.3226846491761072,24.795082429188284
-0.31319392420033937,25.7157715227542
-0.3037031992245715,24.667776154994925
-0.29421247424880365,25.64366086597218
-0.2847217492730358,25.719874034684917
-0.2752310242972679,24.849921705704013
-0.26574029932150006,24.941598339906808
-0.2562495743457322,24.900392408108974
-0.24675884936996434,25.898521165617915
-0.23726812439419648,24.91037416774612
-0.22777739941842862,26.983220909682142
-0.21828667444266076,25.012572711679297
-0.2087959494668929,25.24097544500584
-0.19930522449112503,26.99493972362146
-0.18981449951535717,26.027540431785933
-0.1803237745395893,23.381018922303056
-0.17083304956382145,25.21601094327224
-0.1613423245880536,25.059259666497116
-0.15185159961228575,25.35887005745961
-0.1423608746365179,24.82150526935173
-0.13287014966075003,24.6537773418698
-0.12337942468498217,23.53425746542242
-0.11388869970921431,25.743202059144124
-0.10439797473344645,24.879624676530884
-0.09490724975767859,25.77618144129463
-0.08541652478191072,25.04782443497199
-0.07592579980614288,25.346631761191844
-0.06643507483037502,25.82702264012908
-0.056944349854607154,25.94824922260515
-0.04745362487883929,25.034118984381188
-0.03796289990307144,25.67581626442423
-0.028472174927303577,25.97247252125145
-0.01898144995153572,19.960832572306632
-0.00949072497576786,23.312500635801698
0.0,25.39734876087556
0.00949072497576786,23.50989250304354
0.01898144995153572,24.65809871652011
0.028472174927303577,24.06834730785292
0.03796289990307144,24.58338509977116
0.04745362487883929,24.369025862148312
0.056944349854607154,25.00524759332452
0.06643507483037502,25.003489082839085
0.07592579980614288,24.913857658674782
0.08541652478191072,25.20603825145377
